V_rms,I_rms,THD_I,Temp_C,Temp_rate_C_per_s,Loss_W,Condition,Predicted_Condition
225.9635006544184,8.161237409665187,0.0844641436505818,91.26331330509537,0.2427163486099257,134.2156099004357,fault,fault
224.8916178761889,5.010166586867622,0.0601536738725348,44.396780143871695,0.0325294130341331,58.11461306618935,normal,normal
233.7201095362973,9.042158313488654,0.0400405906382587,68.43173307998784,0.1188789627223864,93.2915404092475,overload,overload
231.42275417975236,6.667971894770357,0.0508268339561178,70.69400586060924,0.1160923101550545,75.36043167660354,overload,overload
232.97056689074444,4.319848582153755,0.0684021319419865,42.81585646716231,0.0085178985934734,64.66919538224498,normal,normal
227.4638164155952,5.650254441811688,0.0552436363138413,82.33538313664141,0.1990750653446335,73.2520832143904,overheat,overheat
226.23492888590667,5.654527227921123,0.0535182179806119,45.69104307652246,0.0257663404974621,74.21406443858818,normal,normal
233.0225412509264,4.444323137517901,0.0681358572211116,46.42710844859392,0.0405746827381029,57.02883585168825,normal,normal
231.58333980655425,5.9739707656606615,0.0520489051142925,42.98785761503969,0.036865358478233,61.23641136436528,normal,normal
232.71341553958024,4.4601854678658,0.066667655624948,43.020008586981504,0.0258744742807433,61.9602975051868,normal,normal
234.01429078877743,5.922355694113889,0.0522536468853756,98.33640969180482,0.1828126305202644,89.92716333729638,overheat,overheat
222.8909011696228,4.882401591576237,0.0600283623397475,46.53851715079007,0.0384707308193625,58.59559972180838,normal,normal
230.9150324543622,5.513612858492119,0.055176737777191,90.30420921165782,0.2320419253046018,81.93586014886012,overheat,overheat
233.1640231679565,8.429980419449004,0.0405214086996476,70.5310994455254,0.1299422795280504,108.26615141750008,overload,overload
232.65802766092816,5.1034161138046,0.057701050683132,45.67583462807513,0.0438240615778908,63.474883712653,normal,normal
231.8607781678623,5.672859119595773,0.0545183680891305,43.3346561683276,0.0366559182746981,69.7196267785441,normal,normal
230.04777068001945,5.227311254529647,0.0566409529319121,45.44342767199699,0.0258797497600751,60.17028632881468,normal,normal
236.1343752508212,6.738319781334178,0.0469391697526348,86.15981298818461,0.2154974931867812,87.34038332609032,overheat,overheat
226.8408760610313,8.695201349102216,0.0834086770770539,92.26670949398232,0.2734994555087029,129.45850068720932,fault,fault
232.07097070950036,8.303656749701606,0.0415877860757249,70.14204132926284,0.1359289304538299,96.64978888177453,overload,overload
233.4216748959928,12.53794166562677,0.0789841636140135,81.06789453078134,0.1856080084995394,139.79238689163464,fault,fault
233.72902942090084,10.35234062306981,0.0807300176560507,81.28998693351376,0.2006714523847132,130.41615386075267,fault,fault
234.57740603758,5.926024783304551,0.050362622731803,47.79820126322518,0.0305435191619976,73.51514072306567,normal,normal
231.6153333344491,9.859294307194611,0.0822744759394649,99.04922147056604,0.3143420364734662,143.71378094341307,fault,fault
221.82699564084945,7.32439272187585,0.0447504506675958,63.00842087877224,0.1324781227484447,87.2281876574196,overload,overload
232.63696704897893,15.624548482562505,0.0782013488112413,99.2547264702604,0.2549389718864219,200.8328528145381,fault,fault
235.26345888326503,4.78975237097285,0.0632960706007475,44.17793166436597,0.0304242499357609,59.737581739804696,normal,normal
231.2770312092432,6.788626754567357,0.0474695174916311,88.64915025105,0.2125967746227181,91.32342590146996,overheat,overheat
219.32257201506917,11.290627813705086,0.0795461167372462,110.48315570648792,0.353104166144589,145.69109417333044,fault,fault
226.52610531176407,4.595408188269726,0.0639835869196574,45.36127739733863,0.0532913968045786,63.63895802101346,normal,normal
229.98598708503567,4.887211012977803,0.0597619728902039,45.99695796393322,0.0208471794143807,59.167261390532914,normal,normal
232.19386143288477,5.331790997169852,0.0590791626399554,47.56062226373528,0.0274677208714484,73.78956323947732,normal,normal
226.5463415654468,4.972268902104751,0.0624143571145021,44.25175633904523,0.0326809308504611,52.84419815176141,normal,normal
230.74119884012933,8.877304291008834,0.0410005170400961,68.09614501657211,0.0829069134484613,117.94955649475122,overload,overload
226.5376839282588,8.56097204808398,0.0417176937075153,68.21645920229982,0.127913951313396,85.56285111170331,overload,overload
229.91374729571183,5.947066733787594,0.0532023712177539,97.11094318009924,0.2196193434352931,75.2927092465247,overheat,overheat
229.82062982188924,9.33080219006012,0.039110166489965,69.28039778138817,0.1340261246207552,107.29970523669962,overload,overload
228.62198894305132,6.012712160314708,0.055372368190063,57.94193733641909,0.1164934790208278,66.83117474932851,overload,overload
225.9562657791368,4.476814078221223,0.0675181284851956,45.82486328101739,0.0242843848971416,68.38550817298396,normal,normal
230.1229025810928,5.782698940897067,0.0531007799747028,85.95053069473316,0.1804776307598887,81.67442824101451,overheat,overheat
234.525173802551,15.09014880678747,0.0784007537251692,99.48730352106952,0.3300208347754214,214.6627993030529,fault,fault
231.78544898101092,6.012651158145949,0.0530504187307568,66.95761763544019,0.1302205528464528,82.29596753282384,overload,overload
232.0983394160244,6.798035475634653,0.0462240840679981,89.13703417509421,0.2134477502716366,100.50154260934768,overheat,overheat
232.25189080696995,8.409900144023387,0.0418164115086909,64.48870809597092,0.1103854166985158,94.92809192211398,overload,overload
229.55031747830276,4.539629520297945,0.0648615815204129,44.755311521944094,0.0268775224644326,60.33587287229693,normal,normal
232.6764122480672,4.860373464376797,0.0623746052028706,45.92858563895625,0.0384116114121309,57.89502142395136,normal,normal
230.32215231470457,6.929389556705903,0.0489825593012363,63.057458564805366,0.1539603546657026,74.5469346101252,overload,overload
229.9416127848849,5.191952560290116,0.0569466937517487,47.49114450678261,0.0378594046587835,68.18572484523305,normal,normal
231.805579787618,8.731466335980729,0.0410265343024216,73.34483781746776,0.1433787975012844,110.35285260651315,overload,overload
234.0524946092749,4.9307513123501705,0.060353222777851,43.878506228797214,0.0314672943476848,62.24195273798955,normal,normal
228.40606152416427,4.980703457605782,0.0635341827546874,82.96756523047655,0.2176003139377558,90.833795999045,overheat,overheat
232.87443091048397,6.3714198254350265,0.0508792679626961,82.50468600199702,0.2005021062340619,80.48738203619106,overheat,overheat
230.39793988105865,14.221694505570408,0.077626039789652,114.25751495450496,0.2267643189322281,199.3945622279778,fault,fault
229.0982885780483,6.699428557465099,0.0488215281219828,62.64247847439061,0.1379115387554018,81.0136146179159,overload,overload
224.939459239846,6.33926389144167,0.0539986991866737,61.754001399745626,0.1541872064210953,85.11936680786798,overload,overload
234.101666133852,5.567198677841272,0.0555981829263875,99.6808845721978,0.2368456847668896,81.75070427640003,overheat,overheat
229.31970412762348,4.060318853887046,0.0740465070503624,46.83354536602752,0.0485374705006447,52.20309648764578,normal,normal
228.1879732718693,6.322019090377661,0.052714616652282,85.29146956353229,0.230106910279333,100.69786463339706,overheat,overheat
230.367743337563,4.844237561450877,0.0629433170459471,47.39989207055172,0.0163374232254537,69.37056144448782,normal,normal
230.71342380130292,9.9213261803146,0.0810445957461917,83.95918260094032,0.3964643991279474,141.70643353658426,fault,fault
230.00996769904543,4.304291011861297,0.0713084909982449,48.51811291911103,0.0308476353546686,56.94462157363159,normal,normal
230.76805648406,9.769182657625008,0.0385693301179238,67.56501706032626,0.128482642579121,98.85516020600674,overload,overload
227.73103194786663,8.027936189613193,0.0844067534736645,90.2049100531258,0.3241993430096316,114.99306920728633,fault,fault
226.7428299396593,5.011375600268713,0.0600299912948212,47.92133718368226,0.0287109824976358,70.65651217999516,normal,normal
228.86688093638736,9.576267939849306,0.0387001720513982,58.67206240816552,0.1552193879613883,112.51118085647153,overload,overload
231.10449458226145,13.274751658189857,0.0786166001062892,83.52557641281062,0.2588754013856715,166.7362312181179,fault,fault
228.95601665252715,4.431599505619696,0.0680160400580912,45.41573258242821,0.026218772904532,59.29080200811558,normal,normal
228.2298009580593,4.899476178257998,0.0609795917404101,46.06121027217641,0.0270415905178542,68.12778701050853,normal,normal
222.3385797159784,12.274441924597795,0.0794336592239014,101.21709826819844,0.3861431925330458,162.61863281658566,fault,fault
227.6020998841897,8.306910707339226,0.0428399826466167,63.19031879967189,0.1167184433512858,112.6037781115639,overload,overload
227.73989187760796,9.971315859673195,0.0809402244206258,100.85979370889946,0.3426640948326523,115.95697252153523,fault,fault
236.1522848753044,8.403590182418498,0.0419814799752596,65.39485775988761,0.1463869188898536,96.9892185940553,overload,overload
229.72615684528168,6.267465647267506,0.0506559855372805,83.33795918894096,0.2163762933050479,83.03129020576795,overheat,overheat
235.85437769864745,7.795863340449403,0.0455458608388366,62.51069938823886,0.1368559199106405,84.47419091564592,overload,overload
230.55101086666204,14.444873970710065,0.0787655212990076,110.73298357033494,0.3394463186815679,185.61976725717935,fault,fault
230.74889674676467,5.639258496940397,0.0535761794120911,44.17518376726388,0.0195445712938104,65.86427007335205,normal,normal
230.5846237808896,6.070192591412959,0.0495357298624022,45.9902093445545,0.0387725264823411,66.4604044626997,normal,normal
229.25767354072292,4.729970593868404,0.0623781471299149,44.69316801201365,0.031801548676516,56.1883114819261,normal,normal
231.8176122384028,5.265740543658463,0.0583322928885581,47.78607125901164,0.0127550033283024,69.98317108974852,normal,normal
231.16515119423457,3.728803886346905,0.0816700093353178,44.54235162905451,0.0328504382645145,66.35504776331268,normal,normal
231.767284012738,5.614609511353999,0.0558096791279634,74.4373016233943,0.1941742079918185,87.0868971859366,overheat,overheat
228.06550609394412,5.175720004964725,0.0597564436577134,46.33771201517788,0.0358037358695738,61.68951527883319,normal,normal
228.9323627648349,10.455187866308991,0.0808919224081625,103.99205757356802,0.3281367023675094,133.01664415105765,fault,fault
228.89537251816327,4.797444948327271,0.062182084868056,44.5340918956445,0.0364151915925081,58.69551009757748,normal,normal
233.24954001715935,5.909916065990421,0.0516234711948635,82.48663977689318,0.2296703535105236,88.63092148519182,overheat,overheat
231.54616343930084,3.909808343835079,0.0765970766015398,43.10470907469496,0.0265701458036296,50.28727767288897,normal,normal
226.9756378109973,4.755590874585842,0.0629382478697422,46.01493570139726,0.0266025312445185,62.65812223142247,normal,normal
232.57244600820144,8.765353951296404,0.0421892524176232,70.15552941423515,0.105220678732194,86.42163229513011,overload,overload
230.72033074872652,5.058640559011028,0.0603056048555089,42.88254008404976,0.0299100172622588,65.79680762610049,normal,normal
229.82713112988563,5.496669940522395,0.0558790572316105,77.6320147844445,0.219912686046247,83.26283061742201,overheat,overheat
227.1919663977796,8.16815247042588,0.0428964298425068,61.8652585359654,0.1073548347148005,80.16850758017023,overload,overload
230.79498946367596,5.411142076410893,0.0566389589585383,85.63490325481037,0.1547705376012905,60.72090885292946,overheat,overheat
229.7908871381379,6.440415718244271,0.0487802598201102,73.86261363974894,0.2444411677591648,78.26385799141458,overheat,overheat
228.32546761805963,13.624084783337723,0.0782545543488773,75.0,0.3722756745837679,188.27534707738744,fault,fault
226.64365659295817,5.196229341792866,0.0581345044837902,45.45338233927682,0.0279010366361446,57.19638208921796,normal,normal
228.74430070859188,7.716449624974244,0.0456248954912735,54.80009181432209,0.1291354899114247,99.81061197782702,overload,overload
230.6901942857997,7.605994462403062,0.0456425112530582,65.36981562215563,0.1322746373209369,90.41401750971832,overload,overload
232.26838961617935,5.118381427252893,0.0587909025356387,47.15306786781946,0.0148502587345948,62.41306196681715,normal,normal
227.55753343652688,8.324386428804964,0.0436337552315251,69.15514259659942,0.1214264797166319,85.86748457065063,overload,overload
234.32248228496977,8.921213786824804,0.0396624846419408,59.58992643582405,0.1225890639045235,103.19131236922564,overload,overload
230.6939300632736,9.22462112072673,0.0390903983267263,61.72811083104525,0.1049919977040854,88.49864398332724,overload,overload
234.58766014986097,5.9017183416850685,0.0531087672332762,81.66788206491425,0.2081109673332454,58.97965653701459,overheat,overheat
228.54794602818268,5.324592816615719,0.0551707664559176,45.563687706920135,0.0281940557652704,56.88510393451877,normal,normal
227.20879158813423,4.347431752458773,0.0682392097236546,45.14355333059524,0.0324838507197123,69.1847673038554,normal,normal
230.18977891357488,6.774232353744151,0.047512337851298,93.81058050464748,0.2404895029431712,90.88115418245536,overheat,overheat
233.5291887433688,13.40853937587854,0.0790938676745521,100.81952125604738,0.2215680560455944,184.993986760119,fault,fault
232.49780668966903,6.020156209227704,0.0555724633672184,60.63569690488394,0.1183755491976811,88.30802154909634,overload,overload
230.95914260364285,4.578974165810535,0.066904461646359,46.82483436095024,0.0140652829264802,61.27001799192017,normal,normal
228.8136863858049,8.836293289829353,0.0389342836877464,64.93943523508823,0.132318832301027,77.97046644986972,overload,overload
230.8744629735709,5.088797764343356,0.0611615667092487,46.55983099061823,0.032033681581175,63.1091539410213,normal,normal
229.40777698283725,5.288016343297513,0.0572054377309415,47.763663607010365,0.0172407724055958,59.59566059562785,normal,normal
230.5291051393721,12.18488234612299,0.0798262144402676,87.59460419539178,0.3345867107375729,158.75930910452473,fault,fault
227.4285021812859,6.1559777833514735,0.0518762705576521,92.16494883193693,0.1969931618747362,76.30293546481737,overheat,overheat
228.8164090161447,7.644837201826651,0.0445530227120212,63.071420238335314,0.091072542006662,92.25973625942338,overload,overload
231.43435254089067,4.039758823332759,0.0718016251378353,43.99546345177457,0.0333197110399188,54.269380678735295,normal,normal
229.05483131143657,5.544141909841953,0.0576850126913465,90.27044184668338,0.2229827714984995,70.46936332511649,overheat,overheat
232.57792283635723,5.03688941345894,0.060635979555464,44.37204566187849,0.0321414901140062,56.34224922692186,normal,normal
235.8017931215214,4.080756475514561,0.072706914160814,45.90541839452677,0.026448789044366,64.145124356665,normal,normal
230.7355116467756,13.33636245473153,0.0780149966659613,90.35276956630642,0.3657135145678474,175.5153033716214,fault,fault
233.7731211016737,5.346198830521054,0.056433585206157,49.41873727566119,0.0229534464005578,65.95282364396452,normal,normal
228.07329166368757,12.880299055425118,0.0782303644710663,91.84430496214574,0.2506180121831966,185.04958910526764,fault,fault
231.066834711878,5.418227306561249,0.0550335085045034,48.40548600955297,0.0506256476059061,59.52554372912087,normal,normal
232.20270594727288,6.356601133105826,0.0508627379378984,81.30275449367387,0.1754333347671095,87.73998791964557,overheat,overheat
227.817580458259,6.345366719992471,0.0477610517972866,46.94626604964085,0.0311619451867289,69.70695219651995,normal,normal
225.1556431206336,7.392783920202194,0.0462167342142859,64.726912433048,0.1169750428617302,79.81307469668319,overload,overload
235.3257877046009,9.773490534583912,0.0377701746977525,63.46468482203255,0.159710466886534,121.68490541690116,overload,overload
223.8052200266714,4.867972780507893,0.0625818576037513,47.60388266184392,0.0321576797439428,59.519591078861154,normal,normal
233.5816858601376,4.836748209778939,0.0622871363947727,45.749137591059295,0.0208656944825013,58.51033192791928,normal,normal
230.77749936117036,5.123183217936932,0.0598037455735852,44.57948416407049,0.0218258976978528,60.42394015941329,normal,normal
235.5054314461827,6.124573415276312,0.0492259681811474,46.66575482056342,0.0249416165862419,72.02488050573702,normal,normal
234.84496686311888,11.342800244013468,0.0799154844240098,101.25485558911905,0.2905451706543986,139.34440352172987,fault,fault
234.19955946511064,5.618879363271593,0.0529671072235862,47.38249695226137,0.01455759751832,64.75958494356304,normal,normal
227.50548996752045,5.409056267644131,0.0575497504168032,79.87478155995585,0.1983134795688129,95.88287076472942,overheat,overheat
229.41599264236248,5.4221126650100935,0.0578769204869803,96.95034413380628,0.1790710941740857,91.21615045757048,overheat,overheat
229.91474499265527,7.062627065229193,0.0444251813633524,82.21429515728975,0.1886579808962078,84.15657407573055,overheat,overheat
228.2847623797295,15.589747551136316,0.077934617835178,111.24138119326992,0.2853481454506605,223.0458836970108,fault,fault
229.46504703319744,5.734987497103841,0.0523719664900652,44.16601379927717,0.023515896891124,68.89690933020348,normal,normal
230.8392866896912,8.24587871396345,0.0436278441092827,59.64059154580709,0.0845033653691217,99.96860240882584,overload,overload
227.3477118903368,6.18474098879393,0.0515146082325583,92.9677279260903,0.2366063351779251,82.87413230244132,overheat,overheat
234.99549862566792,5.093570886007266,0.0592090124386558,42.00726468928727,0.0397921164658778,67.62806036662889,normal,normal
230.373070360072,6.45302081914988,0.050432627018462,65.58766706095916,0.075541651521117,90.2029683818112,overload,overload
236.37451674132768,8.99568182919386,0.0399456676056964,64.54343905382663,0.1026099211196779,102.64079729698491,overload,overload
232.0302107912378,7.236299205745952,0.0433540872168189,90.70711471184576,0.2691432286137676,79.60402683017563,overheat,overheat
229.8164693108785,5.028341723441234,0.0603293140801337,49.44635575163835,0.0302370032221736,70.69105608455452,normal,normal
230.90203304864517,5.566845002008766,0.0542272086526011,47.88527568006996,0.0373669816505035,63.12223429980448,normal,normal
231.16682712503209,5.991466967425134,0.0521167371327274,81.25409899679181,0.1639743837215314,69.12699360575304,overheat,overheat
228.94309698701832,13.903688125555917,0.0787162977182293,86.30347004265889,0.3533156581572771,196.73039424742075,fault,fault
232.303328572571,14.800523021797872,0.0780812185006858,92.8762845275849,0.3043391494364241,201.73152659897784,fault,fault
232.381661826566,5.307065347318784,0.0560394093665285,44.87549381918563,0.0201796709200718,68.31602710089486,normal,normal
230.156670400228,5.488750713132686,0.0545776514202237,45.43004679649052,0.0288315232870953,59.96054515341048,normal,normal
226.27000609254287,14.41171719120406,0.0783804164472818,113.04469650931571,0.2997913121609655,191.5901602796409,fault,fault
236.63692763662732,6.5473258371234975,0.0479594302235895,76.38199709245565,0.2058376389515736,87.57762052044748,overheat,overheat
228.1943014133165,5.625132278012472,0.0527985037844268,46.514792726193015,0.0349044897949993,72.80037973659583,normal,normal
231.77871678885168,5.34205829032467,0.0564658660343755,45.53940606107434,0.0340267684970685,61.558326661674734,normal,normal
230.93196435068853,5.236111220389098,0.0575629673778658,43.28454275831564,0.0406088485240479,62.40786477912148,normal,normal
225.83905925533156,6.176519950632893,0.0521292916057888,87.65869313682678,0.1641320368926756,81.37603896427053,overheat,overheat
233.17746588815592,5.724556716533886,0.0544070920139945,46.181727512345695,0.0285012731672979,64.04632326861031,normal,normal
228.42373453868652,8.866559827223307,0.0402006485281636,73.73794409183598,0.1003504084952632,96.96936058161414,overload,overload
235.102165668079,4.5991483046069295,0.0679958403074148,85.17225235082924,0.189193610262834,74.42859087515377,overheat,overheat
229.70397499417288,5.0313057760287965,0.0608839667203867,79.45164800353926,0.2282652140988802,72.29121190882368,overheat,overheat
231.5464082875104,8.717560280646252,0.0807713107076934,100.34961712609064,0.2629175475216367,137.07215243145765,fault,fault
220.8863183783948,9.914958491896572,0.0812356375917867,88.77457522630276,0.311735880320207,112.3954964092324,fault,fault
223.95500752374844,5.532843671208295,0.0535609560433821,46.45232954462343,0.0270790527025996,64.35599957601472,normal,normal
229.2799332741289,4.855677661074978,0.0619857032615183,43.00058992725688,0.037295770564126,68.13028715172695,normal,normal
230.5078281600406,8.601729849629953,0.0419760603613017,67.52588403430585,0.1096150243446763,89.49558449688652,overload,overload
228.73681230621145,7.70971200747124,0.0446062781487473,60.10198216429841,0.1343521967374596,90.63339455293072,overload,overload
231.55741120899464,6.787870168090693,0.0511501602465284,69.50571299722141,0.15839976577563,77.9716373425951,overload,overload
229.44731251145436,5.347546951064851,0.0567622899476014,43.87833786134664,0.0422729034780023,62.75187047055935,normal,normal
230.74786370581475,13.302075080099996,0.0793409898704821,112.56186863014912,0.2875011681920825,174.1773763958066,fault,fault
233.6705269668699,4.763057216902087,0.0623931090076289,43.76364174414398,0.0269513702749896,71.06383439158475,normal,normal
225.1197230639977,7.787933556281342,0.0444162727643102,71.81222362548291,0.141532015307899,90.80367487302205,overload,overload
229.6744379275899,8.109543764647904,0.0437103348639118,65.51864844008294,0.0768765124351676,93.9938462247364,overload,overload
232.11548181390447,5.542304479888052,0.0531903308197045,44.08019624590461,0.0335943661440555,64.37047544336897,normal,normal
232.45966599949207,7.377879961708752,0.0465959041134328,55.91645955647037,0.1322091896355826,98.51732607193271,overload,overload
224.81807497337945,6.521570940606459,0.0498701069366023,63.30765626968706,0.1169675137031076,79.81138055052773,overload,overload
232.20796704361047,11.677792553803934,0.0789958485336669,101.97583081523943,0.2985501556449761,146.95830893196413,fault,fault
230.43108852735028,13.888688398110109,0.0788481718011689,110.79238851127889,0.2742617585567559,205.5772849853425,fault,fault
229.08566382631847,7.44599547947653,0.0473271364546155,63.68254974043865,0.1683568328038542,92.8402019042732,overload,overload
227.76765217100584,4.30895423137668,0.0696567079870492,41.77531175358788,0.0222537932364487,55.11031452425007,normal,normal
227.1871425039907,9.599573407449228,0.0822663013339798,101.80565706809875,0.303201553865578,134.9148366517221,fault,fault
235.00717983410505,13.773226616123608,0.0781412012632318,84.23888904794721,0.3662772798113977,216.36922214646083,fault,fault
226.976436369255,5.892813580893868,0.0523130868398735,76.26723061281713,0.1964003764418724,87.6353647138581,overheat,overheat
229.68179751267456,5.027823117268786,0.0601946410982565,45.33800458351929,0.027636716086375,58.41667730468524,normal,normal
229.0865343711648,5.420840924670164,0.0549983617305373,43.89247577727771,0.0191649835461749,67.65040599506496,normal,normal
231.62291602069732,4.7400256997594,0.0638857172557585,43.41958542891331,0.0223170838069678,55.25923686673345,normal,normal
231.5399128770086,7.906737993558798,0.0447290064975802,65.31968861420016,0.1026897248105309,98.40898307923626,overload,overload
233.0397293738361,6.747887080917329,0.0500505522910319,73.14006135916594,0.120393680419742,75.67274283870293,overload,overload
229.37150799797516,5.190538813477013,0.0589436420931594,45.88488039908192,0.0368344088288164,65.15210729495264,normal,normal
230.57820315911223,14.19887940444618,0.0785827446661288,98.83814152923844,0.3150660091936261,181.86895305843527,fault,fault
230.2770570910326,5.040268412014452,0.0598287349156141,46.88167614783326,0.0339480374585169,69.37150480669987,normal,normal
229.0987685729717,5.426337346235284,0.0557396120722171,46.37582283064329,0.0164989504958523,71.55322961255558,normal,normal
232.260034268119,5.167990777420763,0.0602237003741303,50.2218123744582,0.030428867253025,65.29296828509459,normal,normal
229.24816236533007,9.259443247525972,0.0407512759939855,63.09603537839752,0.0846987427263442,83.71679588660544,overload,overload
227.7425862081697,4.8907990900068965,0.0601062885502231,48.25268339842309,0.0317759912587457,58.86586766214509,normal,normal
225.8017351862596,9.807085142198837,0.0818167658079012,100.72386093101142,0.3327877017586742,121.09636808067351,fault,fault
233.26801477160708,5.19639323598601,0.0591647427746827,89.54806764381185,0.210285511442438,87.6908545165424,overheat,overheat
232.09936252767483,8.865045187585935,0.0412796709907436,61.41627699918324,0.1109320814395266,102.88376548056524,overload,overload
232.5352729594197,9.423110166469138,0.0383531669441265,70.7187333782472,0.1189558390924638,105.33001003224412,overload,overload
230.72841643858288,7.411697888827442,0.044656657485007,64.63825403017698,0.0904942096805499,88.35583759555924,overload,overload
231.77852562836077,9.387708586812526,0.0390818510113594,64.627307331925,0.1066006923218788,113.30234115414656,overload,overload
232.03846468923797,8.169721552198311,0.0429419532705309,75.95413111125347,0.1102553494563389,96.39524533172468,overload,overload
231.16439015439823,9.96510243130684,0.0815251902553102,96.0857223808459,0.2931437346192587,129.73636713565836,fault,fault
234.1548422400899,12.129195839515017,0.0801535777134312,100.24313107838742,0.28062323207235,181.7663334414187,fault,fault
227.83398430752783,4.6257737742418845,0.0637922165181219,41.00726877997158,0.0242712426765939,53.08757028512476,normal,normal
223.50215252587068,5.249186645869115,0.0592251958366373,90.44404288990168,0.1696675371761936,78.23045391290596,overheat,overheat
232.6212205379196,8.86838485216384,0.0400143338381823,67.61794254646836,0.1415834976107094,92.35782334684312,overload,overload
225.6095432260902,7.774800393522402,0.0462400415980319,63.60711743504238,0.1558026517417214,106.77608906103652,overload,overload
227.98719630843712,6.141263552244596,0.0502717314550059,82.51190735569517,0.2079007003200635,91.34346409602416,overheat,overheat
228.08923677266705,5.945548747638799,0.0509573563431895,45.36451564109247,0.0267854646983398,63.9817142490022,normal,normal
228.42362141847457,9.351517546082253,0.0387783458166976,66.35097202528166,0.1326128398027836,102.0339733455434,overload,overload
227.60398138668512,3.9237276876643055,0.0745297150837629,44.97710906702738,0.0381296619312949,62.49482307934221,normal,normal
224.82947326262095,6.328512783494171,0.0493904306149253,94.7140197869,0.2342805913487007,87.81367504106639,overheat,overheat
230.61115569652063,6.356631658186354,0.0505845593119178,81.04691020794648,0.2304827163268216,102.04552309372148,overheat,overheat
231.55510093714145,11.676167234444945,0.0786103886068789,99.15181380075003,0.4088618638518367,176.2257283919912,fault,fault
233.8936908688531,8.003062757312119,0.0431878339786414,67.80394762919705,0.1184794976506651,99.28994485376528,overload,overload
229.82073306575415,5.010495985710748,0.0614572902400641,46.96029936701184,0.024827665685974,65.37904767826558,normal,normal
230.3560229732217,11.078403683564195,0.0801732543574735,83.47014071242403,0.2702451640400278,139.26914031787294,fault,fault
228.2447331392561,5.202447927836267,0.0593338844672474,42.224523185235725,0.0417675911360718,65.61574994513792,normal,normal
233.88089590620788,4.942622806017424,0.0612508419358818,45.43186687725981,0.0255877699586875,56.84604322763542,normal,normal
227.6243403107757,4.556493666066661,0.0652378103132246,47.13465597247979,0.0343953583942437,59.6144452900822,normal,normal
232.35526850818877,11.471847490197254,0.0806667396078758,96.3980777261322,0.2823498189079513,157.4509280844398,fault,fault
231.06884869264985,5.1972229940266335,0.0579085638583952,43.5852760473844,0.0232802322025273,69.55567778034978,normal,normal
228.9752981822652,9.713154222754463,0.0813516669035837,88.55050243034295,0.3696589792142479,136.92103302298264,fault,fault
233.4194188771772,4.576354535536842,0.067113022695321,43.28406434890898,0.0218974892251138,61.07587496972269,normal,normal
231.81121888623068,5.487451002719584,0.0577534929142345,85.52438401677409,0.1755719612283737,75.80372729633848,overheat,overheat
234.3022368378283,5.462617393079664,0.0568245033335038,92.4891851835018,0.1588360839002995,87.2997784957654,overheat,overheat
230.7365928690597,12.801717235645771,0.0801747196044061,84.01740687790276,0.2721384070229746,177.57572821864846,fault,fault
230.28335085997887,6.004073925837674,0.0551898829326381,65.93598819955713,0.144812771816248,71.390414642424,overload,overload
235.7091595992066,14.007488800248154,0.0781364016700518,89.22473979182466,0.4013461004022964,158.93303892441855,fault,fault
241.6735520725424,9.128001841043778,0.0400122198504744,69.74806087410353,0.1190068591636053,89.19587766817071,overload,overload
233.4074575625077,15.932003592088904,0.0775600878260715,95.24390630220717,0.3099093268623125,218.92237281736735,fault,fault
225.5835772858625,5.630266177310358,0.0567912348542875,89.00121021949346,0.188273549070396,96.9323156722226,overheat,overheat
228.44916342248845,4.748709845645022,0.0643125038290457,41.69457057912116,0.0239086935371291,64.07770718037476,normal,normal
226.20063348402053,5.320051753943556,0.0593591412307035,82.08637513178208,0.2149968823916734,63.912615892627954,overheat,overheat
229.6137960911926,6.149745245676405,0.0500122448587883,86.18095863518964,0.2284198516540204,75.39592243676807,overheat,overheat
230.4907950631402,7.547494254913556,0.0449596846434736,63.58698980804593,0.1018029311234334,86.45738461024698,overload,overload
229.33665567886783,4.934208426888891,0.0612939768989155,43.49040604437216,0.0451473586191327,56.32102479879517,normal,normal
231.88614470374645,4.823934564735381,0.0616626505558171,45.94853329916589,0.029763088832045,67.0162612267739,normal,normal
232.8136171570777,7.781467706447112,0.0449771750268475,56.22842671923321,0.1052639265627286,93.59363754936804,overload,overload
228.1057873800613,7.541511614559984,0.045804333129091,71.396203331395,0.1309999656363008,92.162602178933,overload,overload
224.4080819998591,9.952957109205071,0.0795741997524785,113.24978825585114,0.3396133330108303,129.37413593733788,fault,fault
229.34483999568397,6.078535435258199,0.0506257828478878,84.41317392009628,0.1908825235472636,93.69737789698904,overheat,overheat
223.9731736978608,4.46307543875829,0.0681169389427369,43.292535729254254,0.0330778353382102,67.70525116645263,normal,normal
227.4296771459288,7.92093226871737,0.0434008929677537,69.93776703012165,0.1321522600517536,90.87591827295634,overload,overload
226.0529576066692,4.512931432148505,0.0677460083804506,88.41104368214104,0.2132797136077426,70.21489366955794,overheat,overheat
228.64628360288444,5.025879985585985,0.0608349950257099,82.92089993820629,0.1441974341936999,94.8192714820787,overheat,overheat
224.54695129175565,5.270206520187711,0.0590804778614734,44.80939443618887,0.0272181484843661,68.80440944802417,normal,normal
232.33663000745617,6.008728621521947,0.0562412677367222,57.476362208321305,0.1543812037251539,79.0794146169601,overload,overload
